id,sales
3002079,346.986337476581
3002080,241.82997748975185
3002081,322.62712976779903
3002082,289.84452047150353
3002083,297.15649369153283
3002084,193.49381916186096
3002085,173.32455721666935
3002086,304.131542209422
3002087,228.69898923784473
3002088,332.48138890357984
3002089,145.87241890102925
3002090,214.5458917282491
3002091,206.2810097829682
3002092,134.37586948382574
3002093,142.06282791147606
3002094,113.63358969295732
3002095,182.49531661673888
3002096,138.68578368612867
3002097,185.88865929741465
3002098,164.97364414227692
3002099,172.4298694214019
3002100,117.20409212155216
3002101,69.47172866429288
3002102,144.10048560582368
3002103,137.01292039638568
3002104,452.099828731374
3002105,0.6385324505315376
3002106,299.14317484952284
3002107,0.6181631891748144
3002108,0.8745403284982364
3002109,0.644339699973008
3002110,0.49708056790026217
3002111,6.679262766087106
3002112,3.5344117120716283
3002113,257.79069627276743
3002114,2.5408340469924333
3002115,2.6720396473642394
3002116,2.3950956158323846
3002117,2.095759986975675
3002118,6.399428695073642
3002119,3.54414406997328
3002120,306.3954204031892
3002121,0.6805586416866081
3002122,0.8317344868885238
3002123,0.6268232464680599
3002124,0.7628598516282654
3002125,0.7857135446896767
3002126,0.6368780730515522
3002127,5.736201658671867
3002128,2.763316281506123
3002129,22.665945469771234
3002130,2.2826374339720337
3002131,2.378993846654674
3002132,2.071766910312658
3002133,12.665159252552025
3002134,24.214388045327826
3002135,18.26440793329226
3002136,7617.813391978378
3002137,685.4418434101864
3002138,730.6600641952223
3002139,805.2182804769923
3002140,708.0514770366508
3002141,591.3783010385051
3002142,553.9284863342092
3002143,817.6664839501773
3002144,615.0520803808986
3002145,650.7590921175938
3002146,567.1073709344089
3002147,575.0886581072435
3002148,414.3445413970696
3002149,377.64028346287876
3002150,756.2909697975799
3002151,592.0097941757637
3002152,77.75860871763396
3002153,1.3373536088987132
3002154,1.4921375576946552
3002155,1.4165326893444492
3002156,1.5275384727978414
3002157,1.3977923730094877
3002158,1.2802464944456289
3002159,2.502704435538873
3002160,2.032034521202478
3002161,2.1042642559688893
3002162,1.7575964081465392
3002163,1.6516793553731426
3002164,1.4455006607982388
3002165,1.3283278698940442
3002166,2.1407422089681525
3002167,1.907690581286588
3002168,2.3733139600312665
3002169,0.20546365879441608
3002170,0.47850868817018555
3002171,0.2249346721949235
3002172,0.4133700147439768
3002173,0.426797125944411
3002174,0.3303322540605898
3002175,0.27946071277591633
3002176,0.3363830409686106
3002177,0.4518018999703612
3002178,0.39163434415117243
3002179,0.42624318231120806
3002180,0.3763338018724915
3002181,0.3313174758846058
3002182,0.28242244085784657
3002183,0.3448437067493816
3002184,56.69984671231087
3002185,0.07648889358346983
3002186,28.749557257971333
3002187,24.42691363091511
3002188,22.73718076258543
3002189,0.13854990631198222
3002190,15.194481095675414
3002191,0.0
3002192,0.033818390796095193
3002193,0.06025720779950092
3002194,0.033492959245641225
3002195,0.010518732706948036
3002196,0.0
3002197,0.0
3002198,0.0
3002199,0.01229591289331673
3002200,51.180366457895424
3002201,33.70000711589487
3002202,28.378981116355995
3002203,45.803524238083185
3002204,49.49201008421367
3002205,21.785410790037034
3002206,33.764083575894006
3002207,26.42154008302022
3002208,30.612605420031926
3002209,39.88912371217891
3002210,37.30590760114292
3002211,36.643558380344366
3002212,24.664975094872503
3002213,24.57622752254283
3002214,22.013502654327553
3002215,27.46673025867043
3002216,0.06256624992899282
3002217,0.0
3002218,0.0
3002219,0.0
3002220,0.0
3002221,0.0
3002222,0.0
3002223,0.0
3002224,0.004700427687810813
3002225,0.01292415232239642
3002226,0.00986662250328816
3002227,0.013148333004318469
3002228,0.0011936904475250555
3002229,0.0009760973420146978
3002230,0.0
3002231,0.0
3002232,484.28066393731496
3002233,134.155641850622
3002234,211.45421975752674
3002235,183.76312805521053
3002236,240.90612334877395
3002237,129.71445485031452
3002238,127.43010429870135
3002239,92.23984407294586
3002240,128.40076299030335
3002241,163.63376324323139
3002242,151.3960795122095
3002243,151.96830962182608
3002244,64.13133485004117
3002245,91.11917813410005
3002246,51.70489370648803
3002247,27.55931284706346
3002248,37.230710201393954
3002249,0.23987724233135874
3002250,0.22425120563282813
3002251,0.20346822802782616
3002252,0.26324925413706085
3002253,0.18437008736266733
3002254,0.1228216326423518
3002255,0.0
3002256,0.04358994365092617
3002257,0.04677591096925789
3002258,0.05022851329670198
3002259,0.04615992055061533
3002260,0.0598491689902185
3002261,0.06933441137018705
3002262,0.0
3002263,0.011833847583945244
3002264,72.75494030621641
3002265,0.5000119114262078
3002266,0.634914274718599
3002267,0.6201520348098511
3002268,0.6567151025545671
3002269,0.5828109685112204
3002270,0.46986478358969375
3002271,50.13349411412
3002272,0.495731951542896
3002273,0.6008434532470031
3002274,0.5406632665726608
3002275,0.5198212111964851
3002276,0.39503599722301574
3002277,0.357779382129342
3002278,56.004374749249116
3002279,0.515700383484417
3002280,29.546566182256203
3002281,27.506137081713078
3002282,53.98406990000081
3002283,53.693269183186956
3002284,92.83863625475767
3002285,1.1009188208243603
3002286,23.180352361073652
3002287,2.0622801482245836
3002288,24.79344292700815
3002289,43.69997479025075
3002290,32.517147107387814
3002291,72.02796042583064
3002292,19.64145929383247
3002293,18.683813041686992
3002294,50.312991628228424
3002295,29.237130657145553
3002296,204.9022851832586
3002297,117.09075798328898
3002298,153.54874042045714
3002299,169.47200233977924
3002300,140.671275147598
3002301,101.74739072226505
3002302,105.58082868677576
3002303,138.90959074912155
3002304,124.6839306044553
3002305,166.80063537752315
3002306,158.08791580123025
3002307,148.94618680539696
3002308,52.31841370048391
3002309,39.77055797592199
3002310,58.265442714577404
3002311,56.06311887406994
3002312,24.941944006990315
3002313,0.15243891237669774
3002314,0.14377706598712403
3002315,0.06940129575684352
3002316,0.253727879892346
3002317,0.2669665334784148
3002318,0.11196329231199499
3002319,0.0857878855411048
3002320,0.1897571297466997
3002321,0.19634989023462748
3002322,0.10945935908442728
3002323,0.09568107728892747
3002324,0.09056347024874443
3002325,0.06333943473290324
3002326,0.0
3002327,0.02450949190852705
3002328,661.953229318193
3002329,0.9181582098439527
3002330,438.9767112070711
3002331,1.0847270446075234
3002332,1.3096098555031395
3002333,0.9580452984073191
3002334,0.7578380060916028
3002335,6.243868674222726
3002336,3.739393602323749
3002337,382.96277639827986
3002338,3.0763638027181686
3002339,3.111467968293348
3002340,2.9141376980471265
3002341,2.5345331848414525
3002342,6.635877798630792
3002343,4.1338982512832665
3002344,506.681469854396
3002345,281.78843539436616
3002346,380.65902337999523
3002347,397.4592243105678
3002348,389.9093896498665
3002349,240.24844373909417
3002350,228.77830829844783
3002351,308.332449740492
3002352,241.13208814451085
3002353,320.640611936892
3002354,330.49700647399663
3002355,347.51687725139664
3002356,203.5416544645235
3002357,186.29513763151576
3002358,287.0620742986734
3002359,234.96072145905737
3002360,15.461583752550487
3002361,0.09716709161004602
3002362,0.146486311566667
3002363,0.254733087192671
3002364,0.44549090487706666
3002365,0.3666868586536596
3002366,0.377249772493054
3002367,0.06709212941802307
3002368,0.134943708896199
3002369,0.14828864354869647
3002370,0.08793321444157866
3002371,0.08981961448479263
3002372,0.08862476947755382
3002373,0.07786434738417773
3002374,0.0
3002375,0.025830604640281443
3002376,23.149650035268156
3002377,0.27954423443457627
3002378,0.19187422012761066
3002379,0.22113531089051203
3002380,0.46206870442612186
3002381,0.3266923887467224
3002382,0.23263300782760227
3002383,5.389978592877071
3002384,0.1581115926147784
3002385,0.14045860590643963
3002386,7.252943893261337
3002387,0.06291940974248242
3002388,0.060123449315886736
3002389,0.0530643672990465
3002390,0.0
3002391,0.029547529828083476
3002392,1037.4390901198458
3002393,0.9790581876409192
3002394,245.60624540077487
3002395,1.0363660252067837
3002396,1.2231383134568767
3002397,0.9705433848049785
3002398,0.808218795717187
3002399,7.880368658085873
3002400,3.9463181526661537
3002401,203.95436339748005
3002402,3.063415137710615
3002403,3.121253657355132
3002404,31.321010039441305
3002405,2.4236202547590686
3002406,8.08899532686556
3002407,4.266504228299094
3002408,224.52282737029407
3002409,0.7448171329794491
3002410,0.8233446593322682
3002411,0.7294558990336364
3002412,1.0006162317113105
3002413,0.7432602396381596
3002414,0.584562051410952
3002415,5.284543631195202
3002416,3.001131729603848
3002417,3.0142265043848804
3002418,2.369150976487855
3002419,2.3745405102078303
3002420,2.205192491253312
3002421,1.9371969340475783
3002422,5.1782448667585514
3002423,3.3987410767603654
3002424,10546.799394007616
3002425,108.89658812790748
3002426,154.00104539672603
3002427,137.0068284246421
3002428,139.18147039371837
3002429,37.81326015206211
3002430,56.03593997475522
3002431,96.66569015384293
3002432,48.78372965717745
3002433,43.366723234880524
3002434,42.016086958899606
3002435,40.84174739738236
3002436,18.71737684479899
3002437,30.23322018934678
3002438,87.52947488569063
3002439,46.57563795917923
3002440,6.789968677603226
3002441,0.0
3002442,0.0
3002443,0.0
3002444,0.0
3002445,0.0
3002446,0.0
3002447,0.0
3002448,0.0
3002449,0.0
3002450,0.0
3002451,0.0
3002452,0.0
3002453,0.0
3002454,0.0
3002455,0.0
3002456,74.4674698594366
3002457,0.9135698480963438
3002458,40.471451838934286
3002459,0.9488679392309414
3002460,1.1425800795404333
3002461,1.1275435681235355
3002462,0.9496772744150613
3002463,13.015403176995848
3002464,10.376143993173748
3002465,41.06281287286057
3002466,12.995355421626273
3002467,13.666154577395387
3002468,9.765457820014191
3002469,9.179194946534096
3002470,10.423447100245628
3002471,9.139782916836559
3002472,3.281345229000127
3002473,0.6646999779327751
3002474,0.8700739990059403
3002475,0.9180920077401821
3002476,1.1163656268610975
3002477,0.8406981554606145
3002478,1.142055432705714
3002479,1.4900154128889078
3002480,1.2257368706370184
3002481,1.184575918074082
3002482,1.2580788070813513
3002483,1.1941254430672124
3002484,1.5731621445015145
3002485,0.8272155649061154
3002486,1.234454867145011
3002487,1.095925562804577
3002488,0.12074821388031444
3002489,0.0
3002490,0.0
3002491,0.0
3002492,0.0
3002493,0.0
3002494,0.0
3002495,0.0
3002496,0.0
3002497,0.0
3002498,0.0
3002499,0.0
3002500,0.0
3002501,0.0
3002502,0.0
3002503,0.0
3002504,5.089047304773896
3002505,4.7434629845743395
3002506,9.365927299175677
3002507,10.063885432169593
3002508,11.888998739614228
3002509,5.746250742801723
3002510,7.124509879723625
3002511,6.183147196176014
3002512,0.5565357955973835
3002513,8.389830170528986
3002514,0.6482078365261584
3002515,0.7410946479517746
3002516,5.3879130777239075
3002517,5.79769220592582
3002518,0.515382388114003
3002519,4.911021464389865
3002520,2146.779939372601
3002521,574.4824755736445
3002522,721.7549621429994
3002523,672.8563435555238
3002524,696.7504132958026
3002525,463.15302744825533
3002526,456.07836207642964
3002527,583.6558724429938
3002528,483.7036455283661
3002529,579.8120060703526
3002530,515.4624385690391
3002531,528.5045543421296
3002532,325.9941169119902
3002533,303.68552256878115
3002534,539.0089516651155
3002535,434.2693685554291
3002536,0.030151903979106675
3002537,0.0
3002538,0.0
3002539,0.0
3002540,0.0
3002541,0.0
3002542,0.0
3002543,0.0
3002544,0.0
3002545,0.0
3002546,0.0
3002547,0.0
3002548,0.0
3002549,0.0
3002550,0.0
3002551,0.0
3002552,345.8727400822221
3002553,277.06237686411635
3002554,442.844383515457
3002555,266.8965816576683
3002556,429.0752406411438
3002557,233.6712815659498
3002558,221.6459460202918
3002559,417.9789989681454
3002560,334.5976593281646
3002561,396.27485261786086
3002562,352.0574924640126
3002563,362.33883624621416
3002564,223.14830412782982
3002565,205.89426485841867
3002566,352.6288811991442
3002567,290.96591024324914
3002568,5.810128577919378
3002569,0.3014166814528843
3002570,0.42033798727529326
3002571,0.4443292878569751
3002572,0.4998476471011395
3002573,0.4239779098055108
3002574,0.28175510290505534
3002575,0.13088298469940243
3002576,0.24336861661688505
3002577,0.25562542417785644
3002578,0.11056229718671944
3002579,0.07839959370208809
3002580,0.10124574669822753
3002581,0.12607427955273603
3002582,0.0
3002583,0.11606094108498705
3002584,737.2786725039962
3002585,405.1413916523446
3002586,400.48266493799764
3002587,625.3859387078913
3002588,617.6527760618677
3002589,416.4550115921604
3002590,387.15129365473086
3002591,570.3245520843099
3002592,435.8821700043856
3002593,536.7228891258815
3002594,451.455755796914
3002595,458.96037360963675
3002596,256.5263764454118
3002597,281.39771574982797
3002598,490.8518143353869
3002599,387.107790712176
3002600,674.4542307313359
3002601,279.32892973760806
3002602,389.5440757818102
3002603,378.0235732753569
3002604,385.04803873243395
3002605,259.1973444039079
3002606,242.07676956729364
3002607,311.3265199417981
3002608,196.65426370229156
3002609,319.67778573051396
3002610,294.17051240268745
3002611,302.0091510888065
3002612,190.25513047652618
3002613,173.5488350959969
3002614,284.59175711266573
3002615,223.55813449945418
3002616,189.82454657783097
3002617,142.91023989962204
3002618,197.45174338516028
3002619,187.9568926195422
3002620,208.22764464948685
3002621,130.21299913158023
3002622,84.36331548722568
3002623,176.22271957686002
3002624,134.62921863612348
3002625,180.96508352965418
3002626,157.78878676228692
3002627,164.65169899838384
3002628,111.72059178975117
3002629,87.01310391318162
3002630,167.84057132273506
3002631,136.01712647982572
3002632,124.6847430413815
3002633,0.6356241125628695
3002634,239.2476472195572
3002635,48.82973545088875
3002636,0.7188762924026733
3002637,0.5547796295366941
3002638,0.4311348802319378
3002639,6.35324063282257
3002640,3.4694646618180944
3002641,243.61161523535375
3002642,2.506202002965767
3002643,2.6271870169342733
3002644,2.286642191357508
3002645,1.9851050210544101
3002646,5.905187663967588
3002647,3.3951734539462675
3002648,74.79966121406056
3002649,0.6447056686327575
3002650,0.85554173435373
3002651,0.6603953423513306
3002652,0.7692211634311362
3002653,0.7077449180238247
3002654,0.5411211305233308
3002655,5.31922994934375
3002656,2.687344140668695
3002657,2.86367441535197
3002658,2.2796640367405763
3002659,2.3601704466222184
3002660,1.9652515477994092
3002661,1.7321950156977892
3002662,5.1188761331713
3002663,17.233264657959104
3002664,2992.184545316227
3002665,666.0334869770197
3002666,808.6956704284061
3002667,763.5804360354841
3002668,782.6261179550688
3002669,559.9049464160314
3002670,528.2934659178084
3002671,842.8568489461423
3002672,595.2765817854399
3002673,640.8663932174003
3002674,552.2194460413843
3002675,569.8325825548518
3002676,396.384146577964
3002677,358.90266060366446
3002678,710.3508489627917
3002679,580.9324855498261
3002680,23.207026028793862
3002681,1.457580799264112
3002682,1.4010843838946618
3002683,1.3668459512766167
3002684,1.471340497568982
3002685,1.2524256021164293
3002686,1.3184298438428643
3002687,2.3085396081826137
3002688,1.9265166199563726
3002689,1.9587408740625791
3002690,1.6555628907768107
3002691,1.6164379189085567
3002692,1.3589397735888433
3002693,1.2293068894157033
3002694,1.8765557187061814
3002695,1.6316730148278353
3002696,0.9926775367075994
3002697,0.17566809868952718
3002698,0.17638261456178256
3002699,0.3210748809963844
3002700,0.20352386297885855
3002701,0.11534413213664506
